prompt_667ed2ae0a58dee1faf05e4be50f9016|i see the police.
a feleségemnek van két lánytestvére.|0.010844270002383647
a feleségemnek van 2 lánytestvére.|0.005422135001191823
nejemnek két nővére van.|0.005422135001191823
nejemnek van két lánytestvére.|0.005422135001191823
a nejemnek van két nővére.|0.005422135001191823
nejemnek van kettő húga.|0.005422135001191823
az én feleségemnek van 2 húga.|0.005422135001191823
két nővére van nejemnek.|0.005422135001191823
a nejemnek van két lánytestvére.|0.005422135001191823
két húga van nejemnek.|0.005422135001191823
az én feleségemnek van 2 lánytestvére.|0.005422135001191823
kettő húga van az én nejemnek.|0.005422135001191823
az én nejemnek kettő húga van.|0.005422135001191823
feleségemnek van kettő lánytestvére.|0.005422135001191823
a feleségemnek van 2 húga.|0.005422135001191823
az én nejemnek kettő lánytestvére van.|0.005422135001191823
a nejemnek két lánytestvére van.|0.005422135001191823
nejemnek van két húga.|0.005422135001191823
feleségemnek van 2 lánytestvére.|0.005422135001191823
kettő nővére van nejemnek.|0.005422135001191823
2 húga van az én feleségemnek.|0.005422135001191823
két nővére van az én nejemnek.|0.005422135001191823
nejemnek kettő lánytestvére van.|0.005422135001191823
az én feleségemnek kettő lánytestvére van.|0.005422135001191823
két húga van a feleségemnek.|0.005422135001191823
feleségemnek van 2 nővére.|0.005422135001191823
a nejemnek van 2 lánytestvére.|0.005422135001191823
a feleségemnek kettő húga van.|0.005422135001191823
az én feleségemnek 2 lánytestvére van.|0.005422135001191823
két lánytestvére van feleségemnek.|0.005422135001191823
nejemnek van kettő nővére.|0.005422135001191823
2 nővére van nejemnek.|0.005422135001191823
nejemnek van két nővére.|0.005422135001191823
az én nejemnek két húga van.|0.005422135001191823
2 húga van a nejemnek.|0.005422135001191823
az én feleségemnek van kettő húga.|0.005422135001191823
két húga van feleségemnek.|0.005422135001191823
két lánytestvére van a feleségemnek.|0.005422135001191823
feleségemnek kettő lánytestvére van.|0.005422135001191823
2 nővére van a nejemnek.|0.005422135001191823
az én nejemnek kettő nővére van.|0.005422135001191823
a feleségemnek van kettő lánytestvére.|0.005422135001191823
a nejemnek van két húga.|0.005422135001191823
kettő húga van az én feleségemnek.|0.005422135001191823
az én nejemnek van kettő lánytestvére.|0.005422135001191823
2 lánytestvére van az én nejemnek.|0.005422135001191823
kettő lánytestvére van az én nejemnek.|0.005422135001191823
az én nejemnek van két húga.|0.005422135001191823
kettő lánytestvére van a nejemnek.|0.005422135001191823
az én feleségemnek két nővére van.|0.005422135001191823
nejemnek 2 húga van.|0.005422135001191823
a nejemnek kettő nővére van.|0.005422135001191823
a nejemnek kettő lánytestvére van.|0.005422135001191823
nejemnek van 2 húga.|0.005422135001191823
a feleségemnek 2 lánytestvére van.|0.005422135001191823
2 húga van nejemnek.|0.005422135001191823
kettő húga van feleségemnek.|0.005422135001191823
kettő nővére van a nejemnek.|0.005422135001191823
nejemnek van 2 nővére.|0.005422135001191823
két lánytestvére van az én nejemnek.|0.005422135001191823
2 húga van a feleségemnek.|0.005422135001191823
a nejemnek van kettő húga.|0.005422135001191823
kettő húga van a nejemnek.|0.005422135001191823
az én nejemnek van 2 lánytestvére.|0.005422135001191823
nejemnek két húga van.|0.005422135001191823
az én nejemnek két nővére van.|0.005422135001191823
2 nővére van az én nejemnek.|0.005422135001191823
feleségemnek van két lánytestvére.|0.005422135001191823
feleségemnek 2 lánytestvére van.|0.005422135001191823
nejemnek két lánytestvére van.|0.005422135001191823
két lánytestvére van a nejemnek.|0.005422135001191823
2 nővére van feleségemnek.|0.005422135001191823
az én nejemnek két lánytestvére van.|0.005422135001191823
a feleségemnek van kettő húga.|0.005422135001191823
kettő lánytestvére van feleségemnek.|0.005422135001191823
az én nejemnek van 2 nővére.|0.005422135001191823
az én feleségemnek van két húga.|0.005422135001191823
nejemnek kettő nővére van.|0.005422135001191823
az én feleségemnek 2 húga van.|0.005422135001191823
az én feleségemnek van kettő lánytestvére.|0.005422135001191823
a nejemnek 2 nővére van.|0.005422135001191823
2 húga van feleségemnek.|0.005422135001191823
két lánytestvére van az én feleségemnek.|0.005422135001191823
a feleségemnek 2 húga van.|0.005422135001191823
feleségemnek van kettő húga.|0.005422135001191823
nejemnek kettő húga van.|0.005422135001191823
2 nővére van az én feleségemnek.|0.005422135001191823
az én nejemnek 2 lánytestvére van.|0.005422135001191823
az én feleségemnek van két lánytestvére.|0.005422135001191823
kettő nővére van a feleségemnek.|0.005422135001191823
a nejemnek két húga van.|0.005422135001191823
nejemnek van kettő lánytestvére.|0.005422135001191823
a nejemnek 2 lánytestvére van.|0.005422135001191823
feleségemnek két nővére van.|0.005422135001191823
két nővére van a feleségemnek.|0.005422135001191823
feleségemnek van 2 húga.|0.005422135001191823
nejemnek 2 nővére van.|0.005422135001191823
kettő lánytestvére van az én feleségemnek.|0.005422135001191823
az én feleségemnek van két nővére.|0.005422135001191823
kettő lánytestvére van nejemnek.|0.005422135001191823
a nejemnek kettő húga van.|0.005422135001191823
nejemnek van 2 lánytestvére.|0.005422135001191823
kettő nővére van az én nejemnek.|0.005422135001191823
az én nejemnek van két nővére.|0.005422135001191823
kettő nővére van az én feleségemnek.|0.005422135001191823
két húga van az én nejemnek.|0.005422135001191823
két húga van az én feleségemnek.|0.005422135001191823
az én nejemnek 2 nővére van.|0.005422135001191823
kettő lánytestvére van a feleségemnek.|0.005422135001191823
kettő húga van a feleségemnek.|0.005422135001191823
az én feleségemnek két lánytestvére van.|0.005422135001191823
a nejemnek két nővére van.|0.005422135001191823
két lánytestvére van nejemnek.|0.005422135001191823
feleségemnek 2 húga van.|0.005422135001191823
2 lánytestvére van feleségemnek.|0.005422135001191823
az én nejemnek 2 húga van.|0.005422135001191823
a nejemnek 2 húga van.|0.005422135001191823
feleségemnek 2 nővére van.|0.005422135001191823
két nővére van feleségemnek.|0.005422135001191823
a nejemnek van 2 húga.|0.005422135001191823
feleségemnek van kettő nővére.|0.005422135001191823
az én feleségemnek kettő húga van.|0.005422135001191823
két nővére van a nejemnek.|0.005422135001191823
az én nejemnek van kettő nővére.|0.005422135001191823
nejemnek 2 lánytestvére van.|0.005422135001191823
2 nővére van a feleségemnek.|0.005422135001191823
két nővére van az én feleségemnek.|0.005422135001191823
2 lánytestvére van az én feleségemnek.|0.005422135001191823
az én nejemnek van 2 húga.|0.005422135001191823
feleségemnek kettő húga van.|0.005422135001191823
a nejemnek van kettő nővére.|0.005422135001191823
feleségemnek van két nővére.|0.005422135001191823
kettő húga van nejemnek.|0.005422135001191823
2 lánytestvére van a nejemnek.|0.005422135001191823
2 lánytestvére van nejemnek.|0.005422135001191823
az én feleségemnek két húga van.|0.005422135001191823
az én feleségemnek van 2 nővére.|0.005422135001191823
2 lánytestvére van a feleségemnek.|0.005422135001191823
az én feleségemnek 2 nővére van.|0.005422135001191823
a nejemnek van 2 nővére.|0.005422135001191823
2 húga van az én nejemnek.|0.005422135001191823
a nejemnek van kettő lánytestvére.|0.005422135001191823
az én nejemnek van kettő húga.|0.005422135001191823
feleségemnek van két húga.|0.005422135001191823
az én nejemnek van két lánytestvére.|0.005422135001191823
kettő nővére van feleségemnek.|0.005422135001191823
az én feleségemnek kettő nővére van.|0.005422135001191823
a feleségemnek van 2 nővére.|0.005422135001191823
feleségemnek kettő nővére van.|0.005422135001191823
két húga van a nejemnek.|0.005422135001191823
az én feleségemnek van kettő nővére.|0.005422135001191823

prompt_05ec6d0a993b9d4cf1a3139ff6435a29|the police have the evidence.
a rendőrségnél van a bizonyíték.|0.4213079150716516
a rendőrségen van a bizonyíték.|0.10505434752844588
a bizonyíték a rendőrségnél van.|0.0834055564585112
a rendőrségnek megvan a bizonyítéka.|0.07671571211022879
a rendőrségnek megvan a bizonyíték.|0.0730551735456274
a rendőröknél van a bizonyíték.|0.04007688254758917
a bizonyíték a rendőrségen van.|0.04007688254758917
a rendőrségnél a bizonyíték van.|0.020038441273794585
a bizonyíték a rendőrség birtokában van.|0.020038441273794585
a rendőrség birtokában van a bizonyíték.|0.020038441273794585
a rendőrségnek birtokában van a bizonyíték.|0.020038441273794585
a rendőrség birtokában van a bizonyítéknak.|0.020038441273794585
a rendőrség birtokolja a bizonyítékot.|0.020038441273794585
a rendőrség rendelkezik a bizonyítékkal.|0.020038441273794585
a rendőrségnél megvan a bizonyíték.|0.020038441273794585

prompt_61c4afefea5ea50a86d072a586bd5d40|the men's shirts
a férfiak ingei|0.37949466933066267
a férfiak ingjei|0.23329200095413793
a férfiingek|0.07623708357757683
a férfiak pólói|0.0558007868598493
a férfiaknak az ingjei|0.03749967518926698
az embereknek az ingjei|0.03749967518926698
a férfiak trikói|0.0301774081421714
az embereknek az ingei|0.01249989172975566
a férfiaknak a pólói|0.01249989172975566
az embereknek a trikói|0.01249989172975566
a férfiaknak az ingei|0.01249989172975566
a férfiaknak a trikói|0.01249989172975566
az emberek ingjei|0.01249989172975566
az emberek pólói|0.01249989172975566
a férfitrikók|0.01249989172975566
az emberek trikói|0.01249989172975566
az embereknek a pólói|0.01249989172975566
a férfipólók|0.01249989172975566
az emberek ingei|0.01249989172975566

prompt_089fcb86ecceccc590e361ca5b663982|i want him to understand the problem.
azt akarom, hogy megértse a problémát.|0.026203892169202304
azt akarom, hogy értse meg a problémát.|0.012066780013606329
akarom, hogy megértse a problémát.|0.012066780013606329
akarom, hogy értse a problémát.|0.009996447871616685
akarom, hogy megértse a nehézséget.|0.004998223935808343
azt akarom tőle, hogy értse meg a gondot.|0.004998223935808343
azt akarom , értse a problémát.|0.004998223935808343
azt akarom tőle, hogy értse a gondot.|0.004998223935808343
én azt szeretném, hogy megértse a problémát.|0.004998223935808343
én azt szeretném, hogy megértse a nehézséget.|0.004998223935808343
én azt akarom, hogy értse a gondot.|0.004998223935808343
én azt akarom, hogy ő értse meg a nehézséget.|0.004998223935808343
azt akarom , értse a gondot.|0.004998223935808343
szeretném, hogy ő megértse a gondot.|0.004998223935808343
azt akarom , hogy értse meg a gondot.|0.004998223935808343
azt akarom tőle, értse meg a nehézséget.|0.004998223935808343
azt szeretném, hogy ő értse meg a gondot.|0.004998223935808343
azt akarom , értse meg a gondot.|0.004998223935808343
én azt akarom, hogy értse meg a nehézséget.|0.004998223935808343
én akarom, hogy ő értse a problémát.|0.004998223935808343
én szeretném, hogy ő megértse a gondot.|0.004998223935808343
akarom, hogy ő megértse a nehézséget.|0.004998223935808343
akarom, hogy értse meg a problémát.|0.004998223935808343
szeretném, hogy értse meg a gondot.|0.004998223935808343
én azt szeretném, hogy értse meg a nehézséget.|0.004998223935808343
szeretném, ha megértené a problémát.|0.004998223935808343
én azt szeretném, hogy értse a nehézséget.|0.004998223935808343
én akarom, hogy megértse a nehézséget.|0.004998223935808343
azt akarom tőle, értse meg a gondot.|0.004998223935808343
én akarom, hogy ő értse a nehézséget.|0.004998223935808343
én szeretném, hogy értse meg a gondot.|0.004998223935808343
azt akarom, hogy ő értse meg a nehézséget.|0.004998223935808343
azt akarom tőle, hogy értse meg a nehézséget.|0.004998223935808343
én szeretném, hogy értse a problémát.|0.004998223935808343
én azt akarom, hogy ő értse a problémát.|0.004998223935808343
akarom, hogy ő értse a gondot.|0.004998223935808343
én szeretném, ha ő megértené a nehézséget.|0.004998223935808343
én akarom, hogy értse a nehézséget.|0.004998223935808343
én szeretném, hogy megértse a problémát.|0.004998223935808343
szeretném, hogy értse a problémát.|0.004998223935808343
én akarom, hogy ő megértse a nehézséget.|0.004998223935808343
én akarom, hogy értse a gondot.|0.004998223935808343
szeretném, hogy ő értse meg a nehézséget.|0.004998223935808343
én szeretném, ha ő értené a gondot.|0.004998223935808343
szeretném, hogy megértse a gondot.|0.004998223935808343
akarom, hogy ő értse meg a problémát.|0.004998223935808343
akarom, hogy értse a nehézséget.|0.004998223935808343
azt szeretném, hogy ő megértse a nehézséget.|0.004998223935808343
