prompt_bde43302e530441c0afdea532cbbd419|i think about her night and day.
a délelőttre való a tej.|0.02
a reggelre van a tej.|0.02
délelőttre lesz a tej.|0.02
a tej a délelőttre lesz.|0.02
a tej való a délelőttre.|0.02
délelőttre van a tej.|0.02
a délelőttre a tej való.|0.02
reggelre a tej van.|0.02
a tej reggelre lesz.|0.02
a tej lesz reggelre.|0.02
a tej a reggelre lesz.|0.02
a tej a reggelre van.|0.02
a tej a reggelre való.|0.02
a délelőttre a tej lesz.|0.02
a tej van a délelőttre.|0.02
a tej való a reggelre.|0.02
a tej délelőttre van.|0.02
a tej van reggelre.|0.02
a reggelre lesz a tej.|0.02
a tej lesz a délelőttre.|0.02
a tej a délelőttre van.|0.02
reggelre van a tej.|0.02

prompt_1221519248658e48781af405e3a3f18b|your sandwiches
a szendvicseid|0.33986455644496016
szendvicseid|0.19923293754404797
a te szendvicseid|0.18746859154804746
a szendvicseitek|0.08385476668387756
szendvicseitek|0.06042200985413258
a szendvicseik|0.05491398391702777
a ti szendvicseitek|0.04124619667105919
a maguk szendvicsei|0.008249239334211839
az önök szendvicsei|0.008249239334211839
az ön szendvicsei|0.008249239334211839
a maga szendvicsei|0.008249239334211839

prompt_fced3a8c40ef255bf9d0906b16bc7f15|i need a pen.
szükségem van egy tollra.|0.2239129406794414
kell egy toll.|0.11652720204914425
kell nekem egy toll.|0.08042218164389249
egy tollra van szükségem.|0.07763457337188984
szükségem van tollra.|0.05884983774785275
tollra van szükségem.|0.05322618590916315
nekem kell egy toll.|0.04297496787722646
kell egy toll nekem.|0.03872130931544297
egy toll kell.|0.027100098006600157
nekem toll kell.|0.011225228135973864
kell toll nekem.|0.011225228135973864
szükséges toll.|0.011225228135973864
nekem kell toll.|0.011225228135973864
tollra van szükségem nekem.|0.011225228135973864
nekem egy tollra van szükségem nekem.|0.011225228135973864
egy tollra van szükségem nekem.|0.011225228135973864
nekem szükségem van tollra.|0.011225228135973864
szükséges nekem toll.|0.011225228135973864
nekem egy toll kell.|0.011225228135973864
toll kell nekem.|0.011225228135973864
nekem tollra van szükségem.|0.011225228135973864
nekem tollra van szükségem nekem.|0.011225228135973864
toll kell.|0.011225228135973864
szükséges toll nekem.|0.011225228135973864
szükséges nekem egy toll.|0.011225228135973864
nekem szükségem van egy tollra.|0.011225228135973864
egy toll kell nekem.|0.011225228135973864
nekem szükséges toll.|0.011225228135973864
szükséges egy toll nekem.|0.011225228135973864
kell toll.|0.011225228135973864
szükséges egy toll.|0.011225228135973864
kell nekem toll.|0.011225228135973864
nekem szükséges egy toll.|0.011225228135973864
nekem egy tollra van szükségem.|0.011225228135973864

prompt_53212dc243a571c8941f6ebfdfeb25f9|the dog goes towards the cat.
a kutya a macska felé megy.|0.3178146611931459
a kutya megy a macska felé.|0.1406106678656367
a kutya a macska felé sétál.|0.0890695211931862
a kutya sétál a macska felé.|0.029557017149144525
a kutya a cica felé megy.|0.029557017149144525
a kutya a macska felé tart.|0.024065739956847503
a kutya a macska irányába megy.|0.023214874073953416
a kutya megy a cica felé.|0.015618622145290863
a macska felé megy a kutya.|0.01407269229139599
a kutya a macska felé halad.|0.012238933877833433
a kutya a cica felé sétál.|0.012238933877833433
a kutya közeledik a macska felé.|0.012238933877833433
a kutya megy a macska irányába.|0.01114579639490564
a kutya a macska felé közeledik.|0.00984913338561767
a macska felé sétál a kutya.|0.00984913338561767
a kutya a macska felé megyen.|0.008159289251888956
a kutya a macskához közeledik.|0.008159289251888956
a kutya halad a macska irányába.|0.004079644625944478
a kutya a cicához közeledik.|0.004079644625944478
a cica felé közeledik a kutya.|0.004079644625944478
a kutya sétál a cica felé.|0.004079644625944478
a kutya a macska irányába tart.|0.004079644625944478
a kutya a cica irányába közeledik.|0.004079644625944478
a macska felé közeledik a kutya.|0.004079644625944478
a kutya halad a cica felé.|0.004079644625944478
a kutya a cica felé halad.|0.004079644625944478
a kutya megyen a cica felé.|0.004079644625944478
a macska irányába tart a kutya.|0.004079644625944478
a kutya a cica felé tart.|0.004079644625944478
a cica irányába halad a kutya.|0.004079644625944478
a kutya megyen a macska felé.|0.004079644625944478
a kutya halad a macska felé.|0.004079644625944478
a kutya halad a cica irányába.|0.004079644625944478
a kutya közeledik a cica felé.|0.004079644625944478
a cica irányába közeledik a kutya.|0.004079644625944478
a kutya a cica felé közeledik.|0.004079644625944478
a macska felé halad a kutya.|0.004079644625944478
a kutya a macska irányába közeledik.|0.004079644625944478
a kutya sétál a cica irányába.|0.004079644625944478
a kutya a cica irányába halad.|0.004079644625944478
a macska irányába közeledik a kutya.|0.004079644625944478
a cica irányába megyen a kutya.|0.004079644625944478
a kutya tart a macska irányába.|0.004079644625944478
a kutya tart a cica felé.|0.004079644625944478
a kutya sétál a macska irányába.|0.004079644625944478
a kutya közeledik a macska irányába.|0.004079644625944478
a cica felé megy a kutya.|0.004079644625944478
a kutya a cica felé megyen.|0.004079644625944478
a kutya tart a cica irányába.|0.004079644625944478
a kutya a macska irányába megyen.|0.004079644625944478
a kutya a cica irányába megyen.|0.004079644625944478
a macska irányába sétál a kutya.|0.004079644625944478
a kutya megyen a macska irányába.|0.004079644625944478
a kutya a macska irányába halad.|0.004079644625944478
a kutya a cica irányába tart.|0.004079644625944478
a macska irányába megyen a kutya.|0.004079644625944478
a cica felé megyen a kutya.|0.004079644625944478
a cica irányába megy a kutya.|0.004079644625944478
a kutya megyen a cica irányába.|0.004079644625944478
a kutya a cica irányába megy.|0.004079644625944478
a cica felé halad a kutya.|0.004079644625944478
a macska irányába halad a kutya.|0.004079644625944478
a kutya a cica irányába sétál.|0.004079644625944478
a macska felé tart a kutya.|0.004079644625944478
a kutya megy a cica irányába.|0.004079644625944478
a kutya tart a macska felé.|0.004079644625944478
a cica felé tart a kutya.|0.004079644625944478
a kutya közeledik a cica irányába.|0.004079644625944478
a kutya a macska irányába sétál.|0.004079644625944478
a macska felé megyen a kutya.|0.004079644625944478
a cica felé sétál a kutya.|0.004079644625944478
a cica irányába sétál a kutya.|0.004079644625944478
a macska irányába megy a kutya.|0.004079644625944478
a cica irányába tart a kutya.|0.004079644625944478

prompt_af45a2b6acfbb5721cd3e4fa3dd65760|dinner is a meal.
a vacsora egy étkezés.|0.3851381723291636
a vacsora egy étel.|0.167780519790387
a vacsora étel.|0.10756383638362167
a vacsora étkezés.|0.08366076163170574
a vacsora az egy étkezés.|0.06122898836554998
a vacsora az étel.|0.05159030251991927
a vacsora az étkezés.|0.038675987384229435
a vacsora az egy étel.|0.032652207339675575
a vacsora az étek.|0.011951537375957963
egy étkezés a vacsora.|0.011951537375957963
étkezés a vacsora.|0.011951537375957963
a vacsora étek.|0.011951537375957963
a vacsora egy étek.|0.011951537375957963
a vacsora az egy étek.|0.011951537375957963

prompt_61aa9dd8a667b7d50a3c357057555b0e|they need to apply.
jelentkezniük kell.|0.27262040618757194
szükséges jelentkezniük.|0.05868285309653747
nekik kell jelentkezni.|0.04557920032678946
nekik jelentkezni kell.|0.04192335569661687
nekik jelentkezniük kell.|0.03777378561649334
kell jelentkezniük.|0.03543670140727817
jelentkezniük szükséges.|0.03285162887831871
nekik szükséges jelentkezni.|0.02991743973565456
kell nekik jelentkezni.|0.026436949328028217
pályázniuk kell.|0.026436949328028217
szükséges, hogy jelentkezzenek.|0.026436949328028217
jelentkezni kell nekik.|0.026436949328028217
nekik szükséges jelentkezniük.|0.02190108591887914
jelentkezniük kell nekik.|0.02190108591887914
nekik kell jelentkezniük.|0.02190108591887914
nekik jelentkezni szükséges.|0.02190108591887914
szükséges nekik jelentkezniük.|0.01095054295943957
nekik kérelmezniük szükséges.|0.01095054295943957
kérelmezniük kell.|0.01095054295943957
nekik jelentkezniük szükséges.|0.01095054295943957
pályázniuk szükséges.|0.01095054295943957
szükséges nekik pályázniuk.|0.01095054295943957
nekik kell pályázniuk.|0.01095054295943957
nekik pályázniuk kell.|0.01095054295943957
nekik szükséges pályázniuk.|0.01095054295943957
nekik kérelmezniük kell.|0.01095054295943957
nekik szükséges kérelmezniük.|0.01095054295943957
szükséges nekik kérelmezniük.|0.01095054295943957
nekik kell kérelmezniük.|0.01095054295943957
szükséges pályázniuk.|0.01095054295943957
kell pályázniuk.|0.01095054295943957
kell kérelmezniük.|0.01095054295943957
kell nekik kérelmezniük.|0.01095054295943957
kell nekik pályázniuk.|0.01095054295943957
kérelmezniük szükséges.|0.01095054295943957
kell nekik jelentkezniük.|0.01095054295943957
szükséges kérelmezniük.|0.01095054295943957
szükséges nekik jelentkezni.|0.01095054295943957
nekik pályázniuk szükséges.|0.01095054295943957

prompt_5bde5afe316fae79d9b891a9116779bb|we always make chicken with rice.
mindig csirkét készítünk rizzsel.|0.07944011028546158
mi mindig csirkét készítünk rizzsel.|0.05546055893825193
mindig csirkét csinálunk rizzsel.|0.05426911069277073
mi mindig csirkét csinálunk rizzsel.|0.039749710345467835
mi mindig készítünk csirkét rizzsel.|0.03798837748493951
mindig készítünk csirkét rizzsel.|0.03564267312104573
mi mindig rizzsel készítjük a csirkét.|0.030881380275774476
mindig csinálunk csirkét rizzsel.|0.024993917196938668
a csirkét mindig rizzsel készítjük.|0.022588310707372456
mindig rizzsel készítjük a csirkét.|0.022588310707372456
mi mindig csinálunk csirkét rizzsel.|0.021707644277108293
mi mindig rizzsel csináljuk a csirkét.|0.020776533541205698
mi mindig csirkét rizzsel készítünk.|0.018720074068467752
mindig csirkét rizzsel készítünk.|0.01756185312802668
mindig rizzsel csináljuk a csirkét.|0.01756185312802668
mindig csirkét rizzsel csinálunk.|0.01628073320783122
mindig csirkét főzünk rizzsel.|0.01628073320783122
a csirkét mindig rizzsel csináljuk.|0.01628073320783122
mi a csirkét mindig rizzsel készítjük.|0.014826596769422907
mi mindig csirkét főzünk rizzsel.|0.013101722305241384
mi mindig rizses csirkét készítünk.|0.010853822138554146
mindig rizses csirkét csinálunk.|0.010853822138554146
mindig rizses csirkét készítünk.|0.010853822138554146
folyton csirkét csinálunk rizzsel.|0.010853822138554146
mi állandóan csirkét csinálunk rizzsel.|0.010853822138554146
mindig rizzsel főzzük a csirkét.|0.010853822138554146
mi a csirkét mindig rizzsel csináljuk.|0.010853822138554146
mi folyton csirkét készítünk rizzsel.|0.010853822138554146
mi mindig készítünk rizses csirkét.|0.010853822138554146
folyton csirkét készítünk rizzsel.|0.010853822138554146
mindig csinálunk rizses csirkét készítünk.|0.005426911069277073
mi állandóan csirkét főzünk rizzsel.|0.005426911069277073
mindig készítünk rizses csirkét készítünk.|0.005426911069277073
a csirkét mi állandóan rizzsel csináljuk.|0.005426911069277073
mi mindig rizses csirkét.|0.005426911069277073
mi mindig rizzsel készítünk csirkét.|0.005426911069277073
mi mindig csirkét rizzsel csinálunk.|0.005426911069277073
mindig rizzsel készítünk csirkét.|0.005426911069277073
mi mindig csinálunk.|0.005426911069277073
mindig csirkét rizzsel csinálunk csirkét rizzsel.|0.005426911069277073
mi mindig rizzsel főzzük a csirkét.|0.005426911069277073
állandóan rizzsel csinálunk csirkét.|0.005426911069277073
mindig csinálunk.|0.005426911069277073
mi mindig csinálunk rizses csirkét csinálunk.|0.005426911069277073
a csirkét folyton rizzsel készítjük.|0.005426911069277073
mi folyton csirkét csinálunk rizzsel.|0.005426911069277073
mi mindig csirkét rizzsel csinálunk csirkét rizzsel.|0.005426911069277073
mindig rizzsel csinálunk csirkét.|0.005426911069277073
mi mindig csinálunk rizses csirkét.|0.005426911069277073
mi mindig készítünk rizses csirkét készítünk.|0.005426911069277073
állandóan csirkét csinálunk rizzsel.|0.005426911069277073
a csirkét mi állandóan rizzsel készítjük.|0.005426911069277073
mi folyton rizzsel készítünk csirkét.|0.005426911069277073
állandóan csirkét készítünk rizzsel.|0.005426911069277073
mi a csirkét állandóan rizzsel készítjük.|0.005426911069277073
mi mindig csinálunk rizses csirkét készítünk.|0.005426911069277073
mi a csirkét folyton rizzsel csináljuk.|0.005426911069277073
mi a csirkét állandóan rizzsel csináljuk.|0.005426911069277073
mi folyton csirkét főzünk rizzsel.|0.005426911069277073
mi a csirkét folyton rizzsel készítjük.|0.005426911069277073
mi mindig készítünk rizses csirkét csinálunk.|0.005426911069277073
mi mindig rizses csirkét csinálunk.|0.005426911069277073
állandóan csirkét főzünk rizzsel.|0.005426911069277073
a csirkét állandóan rizzsel csináljuk.|0.005426911069277073
mi mindig készítünk.|0.005426911069277073
mi állandóan rizzsel csinálunk csirkét.|0.005426911069277073
mi állandóan rizzsel készítünk csirkét.|0.005426911069277073
a csirkét mi mindig rizzsel készítjük.|0.005426911069277073
állandóan rizzsel készítünk csirkét.|0.005426911069277073
mi folyton rizzsel csinálunk csirkét.|0.005426911069277073
mindig készítünk.|0.005426911069277073
folyton rizzsel készítünk csirkét.|0.005426911069277073
mindig készítünk rizses csirkét csinálunk.|0.005426911069277073
a csirkét mi folyton rizzsel csináljuk.|0.005426911069277073
mindig csinálunk rizses csirkét.|0.005426911069277073
mindig csirkét rizzsel készítünk csirkét rizzsel.|0.005426911069277073
mi mindig csirkét rizzsel készítünk csirkét rizzsel.|0.005426911069277073
mi mindig rizzsel csinálunk csirkét.|0.005426911069277073
a csirkét mi mindig rizzsel csináljuk.|0.005426911069277073
folyton rizzsel csinálunk csirkét.|0.005426911069277073
a csirkét állandóan rizzsel készítjük.|0.005426911069277073
mindig csinálunk rizses csirkét csinálunk.|0.005426911069277073
folyton csirkét főzünk rizzsel.|0.005426911069277073
mindig rizses csirkét.|0.005426911069277073
